"id","cuisine"
16841,"italian"
35002,"indian"
17689,"italian"
13224,"italian"
18356,"italian"
10950,"italian"
37642,"italian"
1801,"italian"
36059,"italian"
5105,"italian"
18460,"italian"
26501,"italian"
31066,"italian"
15589,"indian"
5933,"italian"
31444,"thai"
42571,"italian"
10448,"italian"
11830,"italian"
7223,"mexican"
46537,"thai"
27269,"italian"
44139,"italian"
11162,"italian"
38781,"thai"
25429,"italian"
3987,"italian"
3063,"italian"
392,"italian"
656,"italian"
28508,"italian"
42332,"italian"
41775,"italian"
14167,"italian"
1555,"italian"
24872,"italian"
40323,"italian"
28209,"italian"
8772,"mexican"
33557,"italian"
15016,"italian"
14866,"italian"
1638,"italian"
37006,"italian"
29914,"italian"
797,"italian"
4209,"italian"
34027,"mexican"
15378,"italian"
25802,"mexican"
21683,"italian"
30958,"italian"
5558,"italian"
29792,"italian"
35869,"italian"
24364,"mexican"
35401,"italian"
1820,"italian"
22651,"italian"
39614,"italian"
41834,"italian"
21043,"italian"
14615,"italian"
47588,"italian"
38983,"italian"
31441,"italian"
33455,"mexican"
25078,"italian"
14162,"italian"
14603,"italian"
40713,"mexican"
43872,"italian"
29222,"italian"
37701,"italian"
33720,"thai"
43660,"italian"
44613,"italian"
12178,"italian"
45641,"italian"
42803,"italian"
47145,"italian"
21925,"italian"
17233,"italian"
28029,"italian"
2601,"italian"
45781,"italian"
37326,"italian"
46034,"italian"
12813,"italian"
29934,"italian"
29247,"italian"
48076,"italian"
11352,"thai"
42956,"italian"
32918,"mexican"
607,"italian"
7801,"italian"
45246,"italian"
31901,"italian"
20449,"italian"
19367,"thai"
41457,"italian"
12159,"italian"
48164,"italian"
48884,"italian"
33137,"indian"
23778,"italian"
17154,"italian"
49078,"mexican"
11125,"italian"
4280,"mexican"
33377,"italian"
15884,"italian"
44340,"italian"
25351,"italian"
23271,"italian"
36191,"italian"
48074,"italian"
47618,"italian"
20153,"italian"
40548,"italian"
22858,"italian"
6224,"italian"
31972,"italian"
4190,"italian"
22066,"italian"
45809,"italian"
16888,"italian"
41177,"italian"
2585,"italian"
34835,"italian"
27465,"italian"
32614,"mexican"
23845,"italian"
8345,"italian"
15313,"italian"
36741,"italian"
6845,"italian"
24184,"italian"
10632,"italian"
46732,"italian"
7328,"mexican"
37610,"italian"
39472,"italian"
26291,"italian"
30621,"mexican"
5188,"italian"
29760,"italian"
45337,"italian"
31663,"italian"
3965,"thai"
19981,"italian"
23268,"italian"
39421,"thai"
19286,"italian"
33493,"italian"
18035,"italian"
19669,"italian"
6073,"italian"
10457,"italian"
24605,"thai"
37873,"italian"
3753,"italian"
8218,"italian"
28513,"italian"
40161,"thai"
35777,"italian"
38159,"mexican"
20380,"italian"
20309,"italian"
22178,"italian"
44534,"mexican"
36812,"italian"
771,"italian"
14453,"italian"
37861,"italian"
40670,"thai"
33687,"italian"
11720,"italian"
41612,"italian"
27089,"italian"
18732,"italian"
46522,"italian"
44217,"mexican"
10202,"italian"
40090,"mexican"
9314,"italian"
38428,"italian"
25439,"italian"
39775,"italian"
13463,"italian"
21501,"italian"
47894,"indian"
6270,"italian"
37860,"italian"
21988,"italian"
7205,"italian"
12797,"mexican"
45258,"italian"
30940,"italian"
9264,"italian"
14576,"italian"
28890,"indian"
20128,"italian"
7330,"italian"
20464,"italian"
19619,"italian"
37972,"italian"
41015,"italian"
47310,"italian"
27652,"italian"
42503,"italian"
19581,"italian"
20539,"italian"
13159,"italian"
45674,"italian"
25381,"italian"
17734,"italian"
15502,"italian"
1949,"italian"
7784,"italian"
23870,"italian"
42,"italian"
34881,"italian"
2680,"italian"
10299,"italian"
3737,"italian"
42343,"italian"
21785,"italian"
8581,"italian"
42710,"italian"
16804,"italian"
37626,"italian"
48805,"mexican"
2746,"italian"
24899,"thai"
25649,"italian"
6723,"italian"
34402,"italian"
3080,"thai"
26264,"italian"
37408,"italian"
117,"italian"
34481,"italian"
43553,"italian"
39747,"italian"
30499,"italian"
19980,"italian"
32277,"italian"
36165,"italian"
2649,"italian"
17428,"italian"
31069,"italian"
26188,"italian"
8944,"italian"
2473,"italian"
14931,"italian"
21552,"italian"
13444,"italian"
46119,"italian"
37942,"italian"
32162,"italian"
36605,"italian"
48647,"italian"
12709,"indian"
1405,"italian"
34269,"italian"
31633,"italian"
29169,"italian"
10732,"italian"
40433,"italian"
30014,"italian"
48847,"italian"
26587,"italian"
36983,"mexican"
34931,"mexican"
4244,"italian"
16864,"italian"
17047,"mexican"
34698,"indian"
44532,"italian"
23604,"italian"
27463,"mexican"
34501,"italian"
13649,"italian"
988,"italian"
27926,"italian"
40240,"mexican"
18053,"italian"
22028,"italian"
39276,"italian"
39745,"italian"
30015,"italian"
22494,"italian"
12204,"indian"
43428,"italian"
45026,"mexican"
28904,"italian"
25853,"italian"
25684,"italian"
31720,"italian"
9748,"thai"
34476,"mexican"
32266,"italian"
46371,"italian"
27590,"mexican"
38339,"italian"
18848,"italian"
14586,"italian"
32960,"italian"
16071,"italian"
4465,"italian"
11751,"italian"
17484,"italian"
12431,"italian"
14316,"italian"
350,"italian"
8350,"italian"
8150,"mexican"
12811,"italian"
29552,"italian"
15059,"italian"
30181,"italian"
5940,"italian"
3558,"italian"
1301,"italian"
36040,"italian"
17620,"italian"
34863,"italian"
22221,"thai"
43531,"italian"
29487,"italian"
38609,"italian"
35173,"italian"
21574,"italian"
17311,"indian"
24821,"italian"
9045,"italian"
41741,"italian"
37423,"italian"
32994,"italian"
1745,"italian"
48841,"italian"
44365,"italian"
48137,"italian"
32281,"italian"
28754,"italian"
8846,"italian"
9325,"italian"
23826,"mexican"
3729,"italian"
32854,"italian"
24634,"italian"
35683,"italian"
41237,"italian"
14264,"italian"
14540,"italian"
34479,"italian"
43676,"italian"
4334,"thai"
45219,"italian"
38586,"italian"
18898,"thai"
9186,"italian"
23776,"indian"
12057,"italian"
7286,"italian"
17178,"mexican"
29828,"indian"
39864,"italian"
45033,"italian"
5234,"italian"
5148,"italian"
17511,"italian"
11619,"italian"
18537,"italian"
8098,"italian"
665,"italian"
3284,"italian"
33577,"italian"
582,"italian"
23054,"italian"
1107,"italian"
44356,"italian"
11102,"mexican"
10639,"italian"
32597,"italian"
3225,"italian"
10069,"thai"
1725,"thai"
22430,"italian"
11695,"thai"
1996,"italian"
4363,"italian"
22108,"italian"
24945,"italian"
18023,"italian"
38926,"italian"
47046,"italian"
10334,"italian"
47439,"italian"
6390,"italian"
25613,"italian"
941,"italian"
23577,"italian"
37256,"mexican"
23274,"indian"
5266,"italian"
15242,"italian"
10095,"thai"
6494,"mexican"
18939,"italian"
9909,"italian"
37592,"italian"
45816,"italian"
5794,"italian"
48883,"mexican"
22861,"thai"
30746,"indian"
43915,"italian"
15762,"italian"
2193,"mexican"
22184,"italian"
18771,"italian"
39251,"indian"
33808,"italian"
31324,"italian"
23025,"italian"
6685,"italian"
8806,"italian"
45128,"italian"
47906,"mexican"
16457,"italian"
41292,"italian"
11479,"italian"
31614,"italian"
12477,"italian"
23867,"italian"
5114,"italian"
48589,"italian"
20323,"indian"
24453,"italian"
10894,"italian"
22331,"italian"
39611,"italian"
43758,"italian"
3677,"thai"
9868,"italian"
7365,"italian"
36795,"italian"
47681,"mexican"
9738,"italian"
1975,"italian"
21202,"mexican"
7444,"italian"
35829,"italian"
4093,"italian"
14822,"italian"
21688,"italian"
38816,"mexican"
27283,"italian"
7176,"italian"
24786,"italian"
34405,"italian"
635,"italian"
7364,"italian"
23908,"italian"
35214,"italian"
49205,"indian"
18914,"thai"
15346,"italian"
23098,"italian"
46704,"italian"
11788,"italian"
41012,"italian"
34837,"italian"
5497,"indian"
13835,"italian"
39134,"italian"
42029,"italian"
12570,"indian"
27268,"italian"
23854,"italian"
45995,"italian"
4377,"italian"
18561,"italian"
11215,"italian"
45362,"italian"
24466,"italian"
36425,"italian"
48902,"italian"
11196,"indian"
6030,"italian"
37762,"italian"
29460,"italian"
45798,"italian"
31388,"italian"
37731,"italian"
18867,"italian"
9122,"italian"
17542,"italian"
22349,"italian"
44970,"italian"
35984,"indian"
30711,"indian"
30977,"italian"
12105,"italian"
22538,"italian"
31376,"italian"
7125,"italian"
16878,"italian"
26002,"italian"
35469,"indian"
20587,"italian"
41172,"italian"
46381,"italian"
22031,"italian"
45673,"italian"
6003,"italian"
9798,"italian"
19125,"italian"
1932,"italian"
9091,"italian"
42088,"italian"
22797,"italian"
30950,"italian"
31545,"italian"
31409,"italian"
32783,"italian"
3096,"italian"
40650,"italian"
3133,"mexican"
12746,"italian"
26859,"italian"
7415,"italian"
25636,"italian"
45735,"italian"
2629,"mexican"
18969,"italian"
24320,"italian"
43959,"italian"
20094,"italian"
47316,"mexican"
30590,"italian"
4974,"italian"
26792,"italian"
27920,"italian"
30368,"italian"
37035,"italian"
49117,"italian"
12891,"italian"
7148,"italian"
22433,"italian"
14863,"italian"
15255,"italian"
18172,"italian"
34497,"italian"
16484,"italian"
23341,"mexican"
30034,"italian"
11474,"italian"
28817,"italian"
32402,"italian"
2511,"italian"
12043,"italian"
33713,"italian"
19924,"italian"
768,"italian"
38569,"italian"
19134,"italian"
29710,"italian"
5489,"italian"
1535,"italian"
11779,"italian"
42927,"italian"
19975,"indian"
44318,"italian"
5063,"italian"
20722,"italian"
7340,"italian"
38333,"italian"
18475,"italian"
28125,"italian"
7617,"italian"
9674,"mexican"
41087,"italian"
15430,"mexican"
38896,"italian"
42133,"mexican"
19220,"italian"
1576,"italian"
4293,"italian"
8292,"italian"
9704,"italian"
2675,"italian"
1664,"thai"
4488,"mexican"
46837,"italian"
42167,"italian"
46449,"italian"
26984,"italian"
26665,"mexican"
40053,"italian"
10691,"italian"
47916,"italian"
10955,"italian"
13514,"italian"
22487,"mexican"
34831,"italian"
23650,"italian"
34852,"italian"
28749,"italian"
5536,"italian"
30894,"italian"
2366,"italian"
17105,"italian"
15327,"italian"
41887,"italian"
5920,"italian"
32376,"italian"
27864,"italian"
10361,"italian"
20878,"italian"
25461,"italian"
14051,"mexican"
44849,"italian"
1541,"italian"
908,"indian"
12059,"italian"
19464,"italian"
6120,"italian"
34498,"italian"
16666,"italian"
19118,"italian"
1484,"mexican"
47998,"italian"
30282,"italian"
28974,"italian"
16893,"italian"
49223,"italian"
35482,"italian"
29500,"italian"
26270,"italian"
21551,"italian"
18571,"italian"
4144,"thai"
8436,"italian"
24343,"italian"
5706,"italian"
34003,"mexican"
31332,"italian"
30861,"italian"
25779,"italian"
5531,"italian"
9085,"thai"
14711,"italian"
31632,"italian"
38002,"italian"
4562,"italian"
26604,"italian"
21800,"italian"
25844,"italian"
6113,"italian"
48105,"italian"
26886,"italian"
30639,"mexican"
41040,"mexican"
35359,"italian"
40971,"italian"
26403,"italian"
45138,"mexican"
27629,"italian"
16379,"italian"
39698,"mexican"
43697,"italian"
12935,"italian"
30260,"italian"
27705,"italian"
30896,"italian"
33072,"italian"
18562,"italian"
27340,"italian"
39247,"italian"
35549,"italian"
17226,"mexican"
42827,"italian"
48490,"italian"
38311,"italian"
17539,"italian"
10841,"italian"
13689,"italian"
5138,"italian"
18428,"italian"
47495,"italian"
3844,"mexican"
41911,"italian"
28558,"indian"
37652,"italian"
43320,"italian"
3265,"italian"
30471,"mexican"
37488,"italian"
46154,"italian"
17884,"italian"
41232,"italian"
18734,"italian"
13743,"italian"
36343,"indian"
7030,"italian"
24613,"indian"
38710,"indian"
12280,"italian"
29996,"italian"
27749,"italian"
8235,"italian"
2938,"mexican"
47824,"italian"
21818,"italian"
10005,"italian"
27040,"mexican"
48042,"italian"
18261,"mexican"
44149,"italian"
17768,"italian"
17698,"italian"
1200,"italian"
17410,"italian"
12595,"italian"
48891,"italian"
17784,"italian"
11882,"italian"
38280,"mexican"
480,"italian"
26355,"mexican"
45386,"italian"
42955,"italian"
31678,"italian"
4506,"italian"
44155,"italian"
11633,"italian"
21253,"italian"
46025,"italian"
10314,"mexican"
46874,"thai"
38432,"italian"
48935,"italian"
2490,"italian"
8591,"italian"
26318,"italian"
37469,"italian"
4102,"italian"
15647,"italian"
9121,"indian"
7929,"italian"
38228,"mexican"
14957,"italian"
18414,"italian"
5231,"italian"
33604,"italian"
12735,"italian"
19523,"mexican"
7853,"italian"
33163,"italian"
5630,"italian"
35049,"mexican"
7965,"italian"
39821,"italian"
27157,"italian"
28318,"italian"
11275,"italian"
4034,"indian"
37380,"italian"
3470,"thai"
701,"italian"
37996,"italian"
10483,"italian"
18610,"italian"
42759,"italian"
11426,"italian"
44136,"italian"
24261,"italian"
8985,"italian"
28040,"italian"
31071,"italian"
6453,"italian"
48762,"italian"
36159,"italian"
21417,"italian"
26451,"italian"
19979,"italian"
44803,"italian"
35560,"indian"
39937,"italian"
6593,"italian"
31735,"italian"
13153,"italian"
1411,"italian"
31664,"italian"
32101,"italian"
33367,"italian"
46628,"mexican"
32747,"italian"
2377,"italian"
14640,"italian"
48493,"italian"
6752,"italian"
17519,"italian"
45167,"italian"
5975,"mexican"
28189,"italian"
37891,"italian"
31530,"mexican"
22880,"italian"
41020,"italian"
32047,"italian"
30877,"italian"
6700,"italian"
34641,"italian"
25706,"italian"
35164,"italian"
10066,"italian"
11681,"italian"
40920,"italian"
43481,"italian"
33705,"italian"
46679,"italian"
17635,"italian"
6235,"italian"
49572,"italian"
14373,"italian"
25511,"italian"
47652,"italian"
24214,"italian"
40625,"italian"
20447,"italian"
13533,"italian"
10195,"italian"
27795,"italian"
23014,"italian"
7561,"mexican"
23812,"italian"
24952,"italian"
41557,"italian"
15847,"italian"
20202,"italian"
16301,"italian"
27106,"italian"
5037,"italian"
15253,"italian"
22270,"italian"
39918,"italian"
11398,"italian"
44174,"italian"
8231,"italian"
34639,"thai"
33855,"italian"
14041,"italian"
37934,"mexican"
6104,"italian"
27251,"italian"
47206,"italian"
46137,"italian"
31102,"italian"
33073,"italian"
4661,"italian"
25610,"italian"
31029,"italian"
23440,"italian"
42385,"italian"
45895,"italian"
34229,"italian"
31486,"italian"
47198,"italian"
23006,"italian"
14166,"italian"
12425,"italian"
46583,"italian"
20880,"italian"
13762,"italian"
47701,"italian"
26679,"italian"
7296,"italian"
8520,"italian"
34428,"italian"
40138,"italian"
1967,"mexican"
12854,"italian"
12646,"italian"
40178,"italian"
16990,"italian"
172,"italian"
28381,"italian"
41826,"italian"
36860,"italian"
20795,"italian"
6626,"italian"
20589,"italian"
4024,"italian"
34359,"italian"
29651,"italian"
49442,"italian"
5049,"italian"
1337,"italian"
29433,"italian"
10717,"italian"
15957,"italian"
20499,"italian"
38018,"italian"
18150,"italian"
46524,"mexican"
40473,"italian"
21554,"italian"
42695,"italian"
48951,"italian"
46544,"italian"
8376,"mexican"
33109,"italian"
41448,"italian"
11784,"italian"
36889,"italian"
47140,"italian"
16207,"italian"
4708,"italian"
9630,"italian"
43778,"italian"
5540,"italian"
33015,"italian"
32258,"italian"
49287,"italian"
36720,"italian"
14956,"italian"
36140,"mexican"
31818,"indian"
15827,"italian"
16331,"italian"
39064,"italian"
17103,"italian"
42799,"italian"
46829,"italian"
39560,"italian"
19496,"italian"
23809,"italian"
4056,"italian"
1214,"italian"
27520,"mexican"
28815,"mexican"
38950,"italian"
9720,"italian"
16896,"mexican"
23108,"italian"
44539,"italian"
45542,"italian"
10080,"italian"
10467,"mexican"
29668,"italian"
6948,"italian"
18308,"italian"
41138,"thai"
35252,"italian"
45559,"italian"
45169,"indian"
22539,"italian"
14601,"italian"
46738,"italian"
36644,"italian"
18064,"italian"
12989,"mexican"
29125,"italian"
10810,"italian"
39796,"italian"
30688,"mexican"
25386,"italian"
5550,"indian"
26998,"italian"
30398,"thai"
40333,"italian"
24265,"italian"
18953,"italian"
24287,"italian"
36631,"mexican"
33500,"italian"
9719,"indian"
18589,"italian"
25430,"mexican"
48525,"italian"
4337,"italian"
30578,"italian"
18333,"italian"
7556,"italian"
13108,"italian"
30208,"italian"
23114,"italian"
46118,"italian"
37800,"italian"
3390,"italian"
7445,"italian"
34030,"italian"
40358,"italian"
40028,"italian"
45708,"italian"
7393,"italian"
3619,"italian"
29848,"italian"
25705,"italian"
25919,"italian"
4874,"mexican"
47709,"mexican"
30281,"italian"
16044,"italian"
1353,"mexican"
1339,"mexican"
48060,"thai"
12829,"italian"
24191,"mexican"
3859,"italian"
10744,"italian"
45958,"italian"
9028,"italian"
45733,"italian"
21752,"indian"
21085,"mexican"
45884,"italian"
22860,"italian"
39506,"italian"
25569,"italian"
36896,"italian"
33018,"indian"
15341,"indian"
18983,"italian"
5885,"mexican"
18704,"mexican"
31610,"italian"
3401,"italian"
35168,"italian"
29209,"italian"
36347,"thai"
1785,"thai"
38673,"italian"
49486,"mexican"
13583,"italian"
33926,"italian"
40470,"italian"
26337,"italian"
6731,"italian"
44459,"italian"
22824,"italian"
29264,"italian"
25558,"italian"
23080,"mexican"
14670,"italian"
27553,"italian"
17525,"mexican"
6077,"italian"
24098,"italian"
2510,"italian"
26921,"italian"
23088,"italian"
31468,"italian"
32381,"italian"
44835,"italian"
32368,"italian"
27208,"italian"
14242,"mexican"
19659,"italian"
43094,"italian"
15760,"italian"
11814,"italian"
15262,"italian"
21825,"italian"
39447,"italian"
18247,"italian"
32682,"italian"
37504,"italian"
20319,"italian"
32522,"italian"
44455,"italian"
49148,"italian"
2114,"italian"
31361,"italian"
28348,"italian"
22226,"italian"
33911,"italian"
16916,"mexican"
35988,"italian"
43563,"italian"
35964,"italian"
26651,"italian"
15924,"italian"
48851,"italian"
23692,"italian"
44971,"italian"
31673,"italian"
11741,"mexican"
1087,"italian"
36591,"indian"
24651,"italian"
16791,"italian"
28578,"italian"
4537,"indian"
24876,"italian"
31584,"italian"
39456,"italian"
39474,"italian"
11103,"indian"
17650,"italian"
40495,"mexican"
3434,"italian"
10911,"italian"
35249,"italian"
8344,"indian"
47259,"italian"
42808,"thai"
39649,"italian"
316,"italian"
43351,"italian"
32617,"indian"
27624,"indian"
8796,"italian"
43592,"italian"
45582,"italian"
31146,"italian"
22025,"italian"
33118,"mexican"
7641,"italian"
48678,"italian"
36267,"italian"
29542,"mexican"
15157,"mexican"
14285,"italian"
40043,"italian"
3532,"mexican"
16823,"italian"
4961,"mexican"
27022,"italian"
41659,"italian"
31690,"indian"
41702,"mexican"
13661,"italian"
8855,"italian"
30533,"italian"
30909,"italian"
47943,"indian"
45916,"italian"
33460,"italian"
35100,"indian"
31513,"italian"
15005,"italian"
21308,"italian"
14321,"italian"
719,"italian"
45509,"mexican"
10308,"italian"
2071,"indian"
853,"italian"
30255,"italian"
47546,"italian"
13974,"italian"
11583,"italian"
36373,"thai"
45398,"italian"
36622,"italian"
46510,"italian"
15712,"italian"
36418,"italian"
38314,"italian"
27960,"mexican"
14656,"indian"
3838,"mexican"
18439,"italian"
15998,"italian"
31815,"indian"
21879,"italian"
40095,"italian"
43972,"italian"
23982,"italian"
23836,"italian"
46159,"mexican"
4302,"italian"
35145,"italian"
30222,"italian"
30560,"mexican"
19781,"italian"
16250,"italian"
32866,"thai"
31665,"indian"
47334,"thai"
34527,"mexican"
5760,"italian"
13027,"italian"
20855,"italian"
8816,"italian"
45001,"italian"
9143,"italian"
19989,"italian"
42673,"italian"
30565,"italian"
26924,"italian"
22404,"mexican"
4272,"italian"
2728,"italian"
26853,"italian"
20862,"mexican"
25107,"italian"
38168,"italian"
7053,"italian"
28624,"mexican"
7237,"italian"
18398,"italian"
46793,"italian"
31501,"italian"
20617,"italian"
28046,"italian"
17167,"italian"
30370,"italian"
31984,"indian"
25643,"italian"
6394,"italian"
34282,"indian"
47658,"italian"
24087,"italian"
26732,"italian"
29627,"italian"
37412,"italian"
15435,"italian"
26066,"italian"
47869,"italian"
48059,"italian"
39577,"italian"
41509,"italian"
34606,"italian"
2021,"thai"
2532,"italian"
27724,"italian"
8754,"italian"
4301,"mexican"
25137,"italian"
24483,"italian"
8566,"italian"
46526,"italian"
42148,"italian"
17663,"italian"
25669,"thai"
4011,"thai"
19432,"italian"
11439,"mexican"
1162,"indian"
20953,"italian"
38796,"mexican"
30043,"italian"
36182,"italian"
33840,"italian"
43911,"italian"
5736,"italian"
17534,"italian"
51,"italian"
1032,"italian"
32889,"italian"
34487,"italian"
49264,"mexican"
5804,"italian"
9724,"mexican"
4112,"italian"
16786,"italian"
2781,"thai"
5785,"italian"
17249,"italian"
27894,"italian"
11444,"italian"
35396,"italian"
15083,"italian"
36320,"italian"
49475,"mexican"
32585,"italian"
22474,"italian"
3014,"italian"
40396,"italian"
36634,"mexican"
18543,"italian"
22089,"italian"
33545,"italian"
29049,"italian"
9681,"italian"
31476,"italian"
46081,"italian"
1293,"italian"
3830,"mexican"
49201,"mexican"
4236,"italian"
17185,"mexican"
48757,"italian"
48277,"italian"
19192,"italian"
23579,"italian"
867,"italian"
919,"italian"
11704,"italian"
10939,"italian"
6397,"italian"
21926,"thai"
41831,"italian"
29221,"italian"
15627,"italian"
24228,"italian"
31854,"italian"
45533,"italian"
24915,"thai"
6750,"italian"
43562,"italian"
37717,"italian"
8060,"italian"
27317,"mexican"
23501,"italian"
22255,"italian"
27812,"italian"
31490,"indian"
43951,"italian"
11407,"indian"
31821,"italian"
32173,"indian"
36050,"italian"
18967,"italian"
20530,"italian"
21805,"italian"
28743,"italian"
29386,"italian"
28475,"indian"
48106,"italian"
14681,"italian"
49120,"italian"
27651,"italian"
2803,"italian"
27372,"indian"
25807,"italian"
25050,"italian"
35790,"italian"
42729,"italian"
6419,"italian"
19723,"italian"
11569,"italian"
10002,"italian"
28748,"italian"
33729,"italian"
6109,"italian"
9245,"italian"
6013,"italian"
4408,"mexican"
3973,"italian"
5079,"italian"
43736,"italian"
43841,"italian"
17547,"italian"
1014,"italian"
16213,"italian"
27984,"italian"
16158,"italian"
13703,"italian"
7838,"italian"
40922,"italian"
15497,"italian"
18323,"italian"
24432,"italian"
4125,"italian"
47287,"italian"
27909,"italian"
42533,"italian"
41140,"italian"
12009,"italian"
24666,"italian"
9000,"italian"
33269,"italian"
35110,"italian"
14557,"italian"
1002,"italian"
3870,"italian"
44030,"italian"
4669,"italian"
18282,"italian"
25388,"italian"
30918,"italian"
31096,"italian"
11806,"italian"
35840,"italian"
29994,"italian"
16630,"italian"
4862,"italian"
6376,"italian"
21696,"italian"
2875,"mexican"
11132,"italian"
22506,"italian"
1397,"indian"
17443,"italian"
21524,"italian"
29622,"italian"
36085,"italian"
39557,"thai"
2648,"italian"
40347,"italian"
38771,"italian"
44395,"italian"
39038,"italian"
24321,"thai"
47886,"italian"
15905,"italian"
3533,"italian"
36315,"italian"
46414,"italian"
29440,"italian"
4754,"thai"
17729,"italian"
42372,"italian"
34214,"italian"
9500,"mexican"
25896,"italian"
12995,"italian"
11756,"italian"
22586,"italian"
32800,"italian"
10408,"indian"
10572,"italian"
24046,"italian"
30697,"italian"
46439,"mexican"
38885,"italian"
20199,"italian"
45830,"italian"
10050,"italian"
20936,"italian"
32765,"italian"
28668,"italian"
45215,"italian"
6217,"mexican"
40777,"italian"
46472,"indian"
2281,"italian"
38572,"mexican"
6585,"italian"
14684,"mexican"
9667,"italian"
14907,"italian"
8693,"italian"
18101,"italian"
21028,"indian"
18313,"italian"
9982,"thai"
6976,"italian"
40781,"italian"
46741,"mexican"
3444,"italian"
45802,"italian"
12432,"italian"
6856,"italian"
23581,"italian"
9211,"italian"
34069,"italian"
22324,"italian"
26983,"italian"
35515,"italian"
19409,"italian"
9731,"indian"
39758,"italian"
42449,"italian"
22877,"italian"
23264,"italian"
26064,"mexican"
9606,"italian"
7595,"italian"
10261,"italian"
24981,"mexican"
47183,"italian"
12375,"italian"
23489,"italian"
3309,"italian"
44269,"italian"
21212,"italian"
44846,"italian"
3875,"mexican"
36756,"italian"
9086,"italian"
29308,"italian"
19797,"italian"
21599,"italian"
36287,"thai"
27373,"italian"
12132,"italian"
24708,"italian"
22669,"italian"
46213,"italian"
47599,"mexican"
37858,"italian"
46458,"italian"
34236,"italian"
7138,"italian"
4875,"italian"
24731,"italian"
11611,"thai"
20894,"italian"
12151,"italian"
49053,"indian"
43792,"italian"
6018,"italian"
42349,"mexican"
29888,"italian"
30048,"italian"
8955,"italian"
5600,"italian"
31683,"italian"
20995,"italian"
24548,"italian"
10270,"italian"
28782,"italian"
13966,"italian"
44278,"italian"
40731,"italian"
19851,"indian"
12641,"italian"
17720,"italian"
37801,"italian"
13693,"italian"
603,"italian"
8988,"italian"
24909,"italian"
43047,"italian"
11217,"mexican"
22969,"italian"
39295,"italian"
44185,"italian"
327,"indian"
12836,"mexican"
11299,"italian"
34168,"italian"
15066,"thai"
13971,"mexican"
20664,"italian"
49079,"italian"
6770,"italian"
37297,"italian"
44681,"italian"
25754,"italian"
28550,"italian"
29004,"italian"
49518,"italian"
46998,"italian"
4823,"thai"
15740,"italian"
49054,"italian"
19638,"italian"
43786,"indian"
10856,"italian"
3192,"italian"
1796,"italian"
236,"indian"
37505,"italian"
21677,"italian"
38126,"thai"
20081,"italian"
10068,"italian"
27020,"italian"
40715,"mexican"
4271,"thai"
17579,"italian"
27270,"italian"
28267,"italian"
27677,"italian"
32604,"italian"
37138,"italian"
6294,"italian"
32315,"italian"
41792,"italian"
16595,"italian"
34078,"mexican"
13794,"italian"
48213,"thai"
31810,"italian"
9232,"italian"
20850,"italian"
16448,"italian"
17795,"italian"
30674,"italian"
29811,"italian"
33646,"italian"
10369,"italian"
35048,"italian"
46730,"italian"
11477,"mexican"
5846,"italian"
24667,"italian"
22900,"italian"
9423,"italian"
42347,"italian"
10922,"italian"
15777,"mexican"
1195,"italian"
29279,"mexican"
17614,"indian"
21031,"italian"
9019,"italian"
8853,"italian"
27544,"italian"
4608,"italian"
2769,"italian"
10110,"italian"
31823,"italian"
26227,"italian"
24508,"indian"
43947,"italian"
47277,"italian"
22220,"italian"
33214,"mexican"
33312,"italian"
7928,"italian"
32869,"italian"
42076,"italian"
36891,"italian"
30152,"italian"
313,"italian"
47091,"mexican"
14514,"mexican"
18235,"italian"
26042,"italian"
35038,"italian"
13978,"italian"
47002,"italian"
21094,"thai"
13017,"mexican"
16372,"italian"
31550,"indian"
370,"italian"
23916,"italian"
16521,"italian"
22802,"italian"
16357,"italian"
21960,"italian"
13401,"italian"
46443,"italian"
28013,"italian"
47479,"italian"
28441,"italian"
48359,"italian"
4193,"italian"
10128,"italian"
31943,"italian"
22214,"italian"
19154,"italian"
40075,"italian"
28502,"italian"
26138,"italian"
43438,"thai"
2242,"italian"
26504,"italian"
39388,"italian"
30011,"italian"
21840,"italian"
46986,"italian"
47365,"italian"
16845,"mexican"
14543,"thai"
26612,"italian"
24167,"italian"
16540,"italian"
11760,"italian"
27205,"italian"
27053,"italian"
11126,"italian"
4673,"italian"
6873,"italian"
6924,"italian"
1156,"italian"
35065,"indian"
25018,"italian"
2013,"italian"
41180,"italian"
133,"italian"
15558,"italian"
25721,"italian"
36543,"italian"
4381,"mexican"
12857,"italian"
43016,"indian"
44901,"italian"
47981,"italian"
17942,"mexican"
10158,"italian"
11575,"italian"
2784,"italian"
229,"italian"
3330,"italian"
8096,"italian"
10475,"italian"
28164,"italian"
40324,"italian"
35644,"italian"
12882,"italian"
36403,"italian"
31482,"italian"
19854,"mexican"
34136,"italian"
26289,"italian"
24955,"italian"
3785,"mexican"
42392,"italian"
40628,"italian"
4253,"italian"
19562,"italian"
1189,"italian"
27870,"italian"
339,"italian"
36589,"italian"
519,"mexican"
26577,"italian"
9258,"mexican"
18690,"italian"
41665,"italian"
4485,"italian"
6221,"italian"
8131,"italian"
27672,"italian"
13033,"italian"
34580,"italian"
30508,"mexican"
38865,"italian"
47149,"italian"
24924,"italian"
38795,"thai"
44825,"indian"
36855,"italian"
48305,"italian"
19482,"mexican"
8935,"italian"
37946,"italian"
13755,"italian"
47007,"italian"
34742,"italian"
